,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
0,24874,16,1,19,34885,19,34969,84,0,0
1,24874,16,1,19,34973,19,35021,47,0,0
2,24874,16,1,19,51485,19,51571,86,0,0
3,24874,16,1,19,51643,19,51656,12,0,0
4,24874,79,1,19,51659,19,51721,61,0,0
5,24874,79,1,19,51723,19,52300,576,0,0
6,24874,79,1,19,54186,19,54393,206,0,0
7,12832,16,1,19,33848,19,35268,1419,0,0
8,12832,16,1,19,36021,19,36054,32,0,0
9,12832,16,1,19,36058,19,36068,10,0,0
10,12832,16,1,19,36074,19,36089,15,0,0
11,12832,16,1,19,36074,19,36089,15,0,0
12,12832,16,1,19,38986,19,39009,23,0,0
13,12832,16,1,19,39449,19,39455,6,0,0
14,12832,58,1,19,53491,19,53595,104,0,0
15,12832,58,1,19,54372,19,54950,578,0,0
16,14765,16,1,19,29607,19,29775,167,2311782,158878
17,14765,16,1,19,35084,19,35121,36,199250,86392
18,14765,16,1,19,45243,19,45306,62,300408,80615
19,14765,16,1,19,51225,19,51248,23,73030,19879
20,14765,16,1,19,55538,19,55549,10,65939,24850
21,14765,16,1,19,55559,19,55633,74,794299,27256
22,23704,78,1,19,28283,19,28311,27,40539,16908
23,1507,79,1,19,46484,19,46534,50,469748,35038
24,1507,100,1,19,50970,19,51385,415,10933210,128264
25,1507,79,1,19,51498,19,51750,252,2044078,118385
26,1507,78,1,19,52884,19,53099,214,9869566,392150
27,1507,78,1,19,53102,19,53726,623,10408242,336423
28,118,16,1,19,28538,19,28544,6,0,0
29,118,16,1,19,38085,19,38263,178,0,0
30,118,16,1,19,53613,19,53650,37,0,0
31,118,16,1,19,53684,19,53685,1,0,0
32,118,16,1,19,53689,19,54145,456,0,0
33,20229,53,1,19,48166,19,48216,50,1501153,44735
34,22634,16,1,19,49151,19,49442,291,3824716,84773
35,140,16,1,19,2844,19,2942,98,0,0
36,140,16,1,19,2965,19,2984,19,0,0
37,1752,16,1,19,3658,19,3930,272,12804973,119010
38,25485,16,1,19,82840,19,82845,5,13371,17953
39,25485,16,1,19,83143,19,83449,305,7249104,105488
40,25485,78,1,19,83455,19,83467,12,744932,1612
41,25485,78,1,19,83469,19,83520,51,4803172,40319
42,25485,16,1,19,83526,19,83587,61,2062442,19635
43,25485,78,1,19,83591,19,83969,378,1857085,91002
44,21640,16,1,19,78508,19,78521,13,114949,4665
45,21640,16,1,19,78721,19,78733,11,28979,1436
46,21640,16,1,19,78733,19,78740,7,212662,1900
47,21640,16,1,19,78751,19,78760,9,197851,26093
48,25485,16,1,19,82776,19,82825,49,0,0
49,24620,16,1,19,70359,19,70362,3,288556,3856
50,24620,16,1,19,70362,19,70378,15,246121,38567
51,24064,16,1,19,84066,19,84068,2,0,0
52,24064,16,1,19,84114,19,84280,165,0,0
53,24064,16,1,19,84308,19,84310,1,0,0
54,24064,16,1,19,84355,19,84365,9,0,0
55,24064,16,1,19,84365,19,84374,9,0,0
56,24064,16,1,19,84567,19,84574,6,0,0
57,24064,16,1,19,84655,19,84668,12,0,0
58,24064,16,1,19,84750,19,84775,24,0,0
59,3473,16,1,19,79009,19,79047,38,217921,75702
60,12580,90,1,19,18893,19,18954,61,475421,58911
61,12580,90,1,19,20053,19,20483,430,7099675,174699
62,12580,90,1,19,21995,19,21998,2,0,914
63,12784,16,1,19,8987,19,9468,481,4899282,123636
